image;segments;disk_size;slic_sigma;compactness;cut_off;x_dim;y_dim;pic_area;false_pos;false_neg;area;true_mask_area;common_area;area_diff;attribute_set
ISIC_0014428;100;1;2;1.0;0.6;4288;2848;12212224;2508454;7987;2508454;525860;517873;2516441;68
ISIC_0014623;450;3;1;100.0;0.6;2592;1936;5018112;954580;1178551;954580;1937167;758616;2133131;515
ISIC_0013082;200;3;1;10.0;0.6;3872;2592;10036224;2123893;200;2123893;254836;254636;2124093;214
ISIC_0013128;150;4;3;100.0;0.6;3872;2592;10036224;5678295;0;5678295;470897;470897;5678295;180
ISIC_0007332;350;4;2;0.01;0.6;3024;2016;6096384;4868538;0;4868538;530766;530766;4868538;411
ISIC_0013188;300;4;1;10.0;0.6;3008;2000;6016000;3655663;45;3655663;92544;92499;3655708;349
ISIC_0013128;100;4;1;100.0;0.6;3872;2592;10036224;6459067;0;6459067;470897;470897;6459067;110
ISIC_0013188;150;4;2;1.0;0.6;3008;2000;6016000;4396392;0;4396392;92544;92544;4396392;173
ISIC_0012547;250;3;3;1.0;0.6;4288;2848;12212224;11493840;0;11493840;572681;572681;11493840;283
ISIC_0013082;200;1;1;0.01;0.6;3872;2592;10036224;2481211;0;2481211;254836;254836;2481211;181
ISIC_0014428;200;2;3;0.01;0.6;4288;2848;12212224;1408376;2969;1408376;525860;522891;1411345;206
ISIC_0012547;200;4;3;10.0;0.6;4288;2848;12212224;11253224;61009;11253224;572681;511672;11314233;239
ISIC_0007332;450;3;1;10.0;0.6;3024;2016;6096384;4683670;83;4683670;530766;530683;4683753;514
ISIC_0003657;400;1;1;1.0;0.6;3024;2016;6096384;1795580;3965;1795580;340261;336296;1799545;423
ISIC_0013082;150;3;1;100.0;0.6;3872;2592;10036224;2759697;183;2759697;254836;254653;2759880;155
ISIC_0014428;100;1;3;0.01;0.6;4288;2848;12212224;2536872;7494;2536872;525860;518366;2544366;71
ISIC_0013128;250;4;3;0.1;0.6;3872;2592;10036224;5314121;0;5314121;470897;470897;5314121;297
ISIC_0013188;50;3;2;1.0;0.6;3008;2000;6016000;5064308;0;5064308;92544;92544;5064308;38
ISIC_0007332;100;2;2;0.01;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;81
ISIC_0013128;350;3;1;10.0;0.6;3872;2592;10036224;4845101;0;4845101;470897;470897;4845101;394
ISIC_0008524;350;4;2;100.0;0.6;4288;2848;12212224;3333251;277;3333251;323767;323490;3333528;415
ISIC_0008524;450;4;1;10.0;0.6;4288;2848;12212224;2777495;18436;2777495;323767;305331;2795931;529
ISIC_0008524;100;2;2;100.0;0.6;4288;2848;12212224;5531663;4774;5531663;323767;318993;5536437;85
ISIC_0013128;250;4;3;10.0;0.6;3872;2592;10036224;5316829;0;5316829;470897;470897;5316829;299
ISIC_0014428;100;1;1;1.0;0.6;4288;2848;12212224;2629919;138;2629919;525860;525722;2630057;63
ISIC_0012547;350;1;1;0.01;0.6;4288;2848;12212224;11432174;0;11432174;572681;572681;11432174;361
ISIC_0014712;450;3;3;0.1;0.6;6621;4422;29278062;1014465;18678825;1014465;24292916;5614091;19693290;522
ISIC_0007332;200;4;2;0.01;0.6;3024;2016;6096384;5190017;0;5190017;530766;530766;5190017;231
ISIC_0013128;200;1;2;0.01;0.6;3872;2592;10036224;5887988;0;5887988;470897;470897;5887988;186
ISIC_0014623;300;3;2;1.0;0.6;2592;1936;5018112;1080859;1094713;1080859;1937167;842454;2175572;338
ISIC_0003657;400;2;3;0.1;0.6;3024;2016;6096384;1622061;0;1622061;340261;340261;1622061;447
ISIC_0013082;250;1;3;10.0;0.6;3872;2592;10036224;2106429;0;2106429;254836;254836;2106429;254
ISIC_0013128;300;3;1;0.01;0.6;3872;2592;10036224;5152017;0;5152017;470897;470897;5152017;331
ISIC_0013128;150;3;2;100.0;0.6;3872;2592;10036224;5745354;0;5745354;470897;470897;5745354;160
ISIC_0014623;400;4;2;0.1;0.6;2592;1936;5018112;977203;1145441;977203;1937167;791726;2122644;472
ISIC_0008524;100;1;2;1.0;0.6;4288;2848;12212224;5764860;1983;5764860;323767;321784;5766843;68
ISIC_0014712;450;3;1;10.0;0.6;6621;4422;29278062;1061987;18360557;1061987;24292916;5932359;19422544;514
ISIC_0013082;100;3;1;10.0;0.6;3872;2592;10036224;2998479;0;2998479;254836;254836;2998479;94
ISIC_0007332;200;3;1;10.0;0.6;3024;2016;6096384;5168488;0;5168488;530766;530766;5168488;214
ISIC_0003657;350;3;3;0.1;0.6;3024;2016;6096384;1693276;0;1693276;340261;340261;1693276;402
ISIC_0013128;250;3;3;100.0;0.6;3872;2592;10036224;5441793;0;5441793;470897;470897;5441793;285
ISIC_0003657;200;4;2;100.0;0.6;3024;2016;6096384;1637358;1959;1637358;340261;338302;1639317;235
ISIC_0003657;100;1;1;0.1;0.6;3024;2016;6096384;2842322;0;2842322;340261;340261;2842322;62
ISIC_0014623;150;3;1;1.0;0.6;2592;1936;5018112;1340995;886733;1340995;1937167;1050434;2227728;153
ISIC_0013082;450;1;1;100.0;0.6;3872;2592;10036224;1722804;1608;1722804;254836;253228;1724412;485
ISIC_0014712;150;2;1;0.01;0.6;6621;4422;29278062;1889933;14186525;1889933;24292916;10106391;16076458;136
ISIC_0007332;450;2;2;100.0;0.6;3024;2016;6096384;4683750;83;4683750;530766;530683;4683833;505
ISIC_0012547;300;4;1;0.01;0.6;4288;2848;12212224;11431959;0;11431959;572681;572681;11431959;346
ISIC_0008524;350;4;2;0.1;0.6;4288;2848;12212224;3361607;138;3361607;323767;323629;3361745;412
ISIC_0014428;150;3;1;1.0;0.6;4288;2848;12212224;1905076;2554;1905076;525860;523306;1907630;153
ISIC_0013128;350;1;1;0.01;0.6;3872;2592;10036224;5061002;0;5061002;470897;470897;5061002;361
ISIC_0008524;350;1;1;0.01;0.6;4288;2848;12212224;4441628;4558;4441628;323767;319209;4446186;361
ISIC_0014428;350;3;3;0.1;0.6;4288;2848;12212224;1022102;283;1022102;525860;525577;1022385;402
ISIC_0007332;350;4;2;10.0;0.6;3024;2016;6096384;4854669;0;4854669;530766;530766;4854669;414
ISIC_0007332;300;4;2;0.01;0.6;3024;2016;6096384;4910616;0;4910616;530766;530766;4910616;351
ISIC_0014623;300;4;2;1.0;0.6;2592;1936;5018112;1030289;1127995;1030289;1937167;809172;2158284;353
ISIC_0007332;400;2;2;100.0;0.6;3024;2016;6096384;4811876;0;4811876;530766;530766;4811876;445
ISIC_0008524;200;4;2;0.1;0.6;4288;2848;12212224;4179436;10479;4179436;323767;313288;4189915;232
ISIC_0014623;300;4;3;0.01;0.6;2592;1936;5018112;969111;1138921;969111;1937167;798246;2108032;356
ISIC_0003657;250;2;3;100.0;0.6;3024;2016;6096384;1824939;296;1824939;340261;339965;1825235;270
ISIC_0007332;300;1;3;1.0;0.6;3024;2016;6096384;5088426;0;5088426;530766;530766;5088426;313
ISIC_0013188;250;4;1;0.01;0.6;3008;2000;6016000;4012854;0;4012854;92544;92544;4012854;286
ISIC_0014428;350;1;3;1.0;0.6;4288;2848;12212224;1296090;1199;1296090;525860;524661;1297289;373
ISIC_0014623;400;4;2;1.0;0.6;2592;1936;5018112;976805;1142970;976805;1937167;794197;2119775;473
ISIC_0003657;400;2;2;10.0;0.6;3024;2016;6096384;1610030;3890;1610030;340261;336371;1613920;444
ISIC_0013188;250;2;3;0.1;0.6;3008;2000;6016000;3798527;0;3798527;92544;92544;3798527;267
ISIC_0007332;200;2;1;0.01;0.6;3024;2016;6096384;5307747;0;5307747;530766;530766;5307747;196
ISIC_0013082;400;4;3;10.0;0.6;3872;2592;10036224;1834362;0;1834362;254836;254836;1834362;479
ISIC_0014428;100;1;1;10.0;0.6;4288;2848;12212224;2634495;536;2634495;525860;525324;2635031;64
ISIC_0013128;200;3;2;0.01;0.6;3872;2592;10036224;5792283;0;5792283;470897;470897;5792283;216
ISIC_0013188;400;4;1;100.0;0.6;3008;2000;6016000;3250017;0;3250017;92544;92544;3250017;470
ISIC_0003657;100;4;2;100.0;0.6;3024;2016;6096384;2309979;30;2309979;340261;340231;2310009;115
ISIC_0012547;50;3;2;1.0;0.6;4288;2848;12212224;10797672;0;10797672;572681;572681;10797672;38
ISIC_0013128;400;1;1;1.0;0.6;3872;2592;10036224;4736344;0;4736344;470897;470897;4736344;423
ISIC_0014712;150;3;2;10.0;0.6;6621;4422;29278062;1997847;15360548;1997847;24292916;8932368;17358395;159
ISIC_0013128;400;1;3;1.0;0.6;3872;2592;10036224;4736400;0;4736400;470897;470897;4736400;433
ISIC_0014712;200;4;3;1.0;0.6;6621;4422;29278062;1355126;17599595;1355126;24292916;6693321;18954721;238
ISIC_0013188;100;2;3;10.0;0.6;3008;2000;6016000;4801195;0;4801195;92544;92544;4801195;89
ISIC_0013188;50;4;3;0.1;0.6;3008;2000;6016000;5402823;0;5402823;92544;92544;5402823;57
ISIC_0014623;400;4;2;10.0;0.6;2592;1936;5018112;976474;1143080;976474;1937167;794087;2119554;474
ISIC_0013128;150;2;3;0.01;0.6;3872;2592;10036224;5886917;0;5886917;470897;470897;5886917;146
ISIC_0014712;150;3;3;100.0;0.6;6621;4422;29278062;1997847;15360548;1997847;24292916;8932368;17358395;165
ISIC_0012547;450;4;3;0.1;0.6;4288;2848;12212224;11154117;116220;11154117;572681;456461;11270337;537
ISIC_0012547;250;2;3;1.0;0.6;4288;2848;12212224;11493863;0;11493863;572681;572681;11493863;268
ISIC_0003657;50;1;1;1.0;0.6;3024;2016;6096384;2982914;33;2982914;340261;340228;2982947;3
ISIC_0008524;150;2;3;100.0;0.6;4288;2848;12212224;4993804;5649;4993804;323767;318118;4999453;150
ISIC_0014712;150;2;3;0.01;0.6;6621;4422;29278062;1880055;14354232;1880055;24292916;9938684;16234287;146
ISIC_0007332;450;4;1;1.0;0.6;3024;2016;6096384;4640791;83;4640791;530766;530683;4640874;528
ISIC_0007332;50;3;2;10.0;0.6;3024;2016;6096384;5139575;0;5139575;530766;530766;5139575;39
ISIC_0012547;100;3;3;10.0;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;104
ISIC_0013188;400;3;3;0.1;0.6;3008;2000;6016000;3135003;0;3135003;92544;92544;3135003;462
ISIC_0013188;450;2;2;1.0;0.6;3008;2000;6016000;3152483;359;3152483;92544;92185;3152842;503
ISIC_0013128;450;1;1;100.0;0.6;3872;2592;10036224;4786516;0;4786516;470897;470897;4786516;485
ISIC_0013082;300;4;3;0.1;0.6;3872;2592;10036224;1989224;7393;1989224;254836;247443;1996617;357
ISIC_0007332;200;2;2;10.0;0.6;3024;2016;6096384;5168994;0;5168994;530766;530766;5168994;204
ISIC_0007332;200;4;2;100.0;0.6;3024;2016;6096384;5168918;0;5168918;530766;530766;5168918;235
ISIC_0012547;150;1;3;0.1;0.6;4288;2848;12212224;11461079;0;11461079;572681;572681;11461079;132
ISIC_0013082;200;3;2;1.0;0.6;3872;2592;10036224;2130528;527;2130528;254836;254309;2131055;218
ISIC_0013082;350;2;3;0.1;0.6;3872;2592;10036224;1684947;0;1684947;254836;254836;1684947;387
ISIC_0007332;350;2;1;0.1;0.6;3024;2016;6096384;4760513;76;4760513;530766;530690;4760589;377
ISIC_0003657;400;3;1;10.0;0.6;3024;2016;6096384;1539116;3890;1539116;340261;336371;1543006;454
ISIC_0014428;350;2;2;0.1;0.6;4288;2848;12212224;1098601;0;1098601;525860;525860;1098601;382
ISIC_0014623;400;2;1;0.01;0.6;2592;1936;5018112;1075023;1063999;1075023;1937167;873168;2139022;436
ISIC_0014712;400;2;1;100.0;0.6;6621;4422;29278062;1315899;17586458;1315899;24292916;6706458;18902357;440
ISIC_0014623;350;4;2;1.0;0.6;2592;1936;5018112;960385;1143896;960385;1937167;793271;2104281;413
ISIC_0013128;150;3;3;0.01;0.6;3872;2592;10036224;5993414;0;5993414;470897;470897;5993414;161
ISIC_0014623;50;2;1;100.0;0.6;2592;1936;5018112;2054368;437009;2054368;1937167;1500158;2491377;20
ISIC_0014428;450;1;1;10.0;0.6;4288;2848;12212224;1237543;8163;1237543;525860;517697;1245706;484
ISIC_0012547;350;1;3;1.0;0.6;4288;2848;12212224;11289370;36400;11289370;572681;536281;11325770;373
ISIC_0012547;50;1;1;10.0;0.6;4288;2848;12212224;10812075;0;10812075;572681;572681;10812075;4
ISIC_0008524;250;4;2;10.0;0.6;4288;2848;12212224;3692084;7441;3692084;323767;316326;3699525;294
ISIC_0014623;450;2;2;0.01;0.6;2592;1936;5018112;952865;1106737;952865;1937167;830430;2059602;501
ISIC_0014712;450;1;2;100.0;0.6;6621;4422;29278062;1065551;17186282;1065551;24292916;7106634;18251833;490
ISIC_0008524;300;4;1;10.0;0.6;4288;2848;12212224;3661635;4070;3661635;323767;319697;3665705;349
ISIC_0014712;250;2;3;0.01;0.6;6621;4422;29278062;1443902;16968433;1443902;24292916;7324483;18412335;266
ISIC_0014428;150;3;3;10.0;0.6;4288;2848;12212224;1909875;990;1909875;525860;524870;1910865;164
ISIC_0014623;50;4;2;10.0;0.6;2592;1936;5018112;2054474;436762;2054474;1937167;1500405;2491236;54
ISIC_0013188;350;1;2;0.1;0.6;3008;2000;6016000;3445429;0;3445429;92544;92544;3445429;367
ISIC_0014428;450;4;2;0.01;0.6;4288;2848;12212224;829852;7041;829852;525860;518819;836893;531
ISIC_0013128;300;1;1;0.01;0.6;3872;2592;10036224;5236924;0;5236924;470897;470897;5236924;301
ISIC_0003657;250;1;3;0.1;0.6;3024;2016;6096384;2061745;628;2061745;340261;339633;2062373;252
ISIC_0003657;50;1;2;100.0;0.6;3024;2016;6096384;2884232;72;2884232;340261;340189;2884304;10
ISIC_0014712;400;2;2;10.0;0.6;6621;4422;29278062;1315899;17585909;1315899;24292916;6707007;18901808;444
ISIC_0014428;50;4;3;1.0;0.6;4288;2848;12212224;3159346;1715;3159346;525860;524145;3161061;58
ISIC_0012547;450;4;1;1.0;0.6;4288;2848;12212224;11089362;108855;11089362;572681;463826;11198217;528
ISIC_0014623;400;1;1;0.1;0.6;2592;1936;5018112;1173129;988149;1173129;1937167;949018;2161278;422
ISIC_0012547;50;1;2;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;6
ISIC_0013188;150;3;3;10.0;0.6;3008;2000;6016000;4477530;0;4477530;92544;92544;4477530;164
ISIC_0014623;250;4;3;10.0;0.6;2592;1936;5018112;1086075;1047005;1086075;1937167;890162;2133080;299
ISIC_0014712;250;3;3;10.0;0.6;6621;4422;29278062;1784884;17066003;1784884;24292916;7226913;18850887;284
ISIC_0003657;150;2;2;0.1;0.6;3024;2016;6096384;2296197;0;2296197;340261;340261;2296197;142
ISIC_0012547;100;3;3;0.1;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;102
ISIC_0013188;250;3;3;0.1;0.6;3008;2000;6016000;3797762;0;3797762;92544;92544;3797762;282
ISIC_0013188;300;1;2;1.0;0.6;3008;2000;6016000;3675152;42;3675152;92544;92502;3675194;308
ISIC_0013082;200;3;1;0.01;0.6;3872;2592;10036224;2493240;975;2493240;254836;253861;2494215;211
ISIC_0013188;150;3;2;0.01;0.6;3008;2000;6016000;4582720;0;4582720;92544;92544;4582720;156
ISIC_0013128;200;4;1;0.1;0.6;3872;2592;10036224;5564879;0;5564879;470897;470897;5564879;227
ISIC_0007332;400;1;1;100.0;0.6;3024;2016;6096384;4811876;0;4811876;530766;530766;4811876;425
ISIC_0013128;300;4;2;0.01;0.6;3872;2592;10036224;5110470;0;5110470;470897;470897;5110470;351
ISIC_0014623;150;3;1;100.0;0.6;2592;1936;5018112;1340802;887073;1340802;1937167;1050094;2227875;155
ISIC_0007332;450;2;1;100.0;0.6;3024;2016;6096384;4683670;83;4683670;530766;530683;4683753;500
ISIC_0014428;300;3;2;0.1;0.6;4288;2848;12212224;1179278;810;1179278;525860;525050;1180088;337
ISIC_0003657;300;1;1;0.1;0.6;3024;2016;6096384;1954071;0;1954071;340261;340261;1954071;302
ISIC_0014623;450;4;2;1.0;0.6;2592;1936;5018112;875682;1217442;875682;1937167;719725;2093124;533
ISIC_0003657;350;1;3;1.0;0.6;3024;2016;6096384;1805321;2927;1805321;340261;337334;1808248;373
ISIC_0008524;300;1;1;0.1;0.6;4288;2848;12212224;4352148;10377;4352148;323767;313390;4362525;302
ISIC_0013082;200;4;2;100.0;0.6;3872;2592;10036224;2123931;200;2123931;254836;254636;2124131;235
ISIC_0012547;50;4;3;0.1;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;57
ISIC_0014428;150;4;2;0.01;0.6;4288;2848;12212224;1780712;0;1780712;525860;525860;1780712;171
ISIC_0014428;300;2;3;100.0;0.6;4288;2848;12212224;1252282;1843;1252282;525860;524017;1254125;330
ISIC_0007332;50;1;2;1.0;0.6;3024;2016;6096384;5117376;0;5117376;530766;530766;5117376;8
ISIC_0013128;450;4;2;10.0;0.6;3872;2592;10036224;4438035;0;4438035;470897;470897;4438035;534
ISIC_0014712;250;1;2;0.01;0.6;6621;4422;29278062;2052076;15863389;2052076;24292916;8429527;17915465;246
ISIC_0007332;300;2;2;0.01;0.6;3024;2016;6096384;4976315;0;4976315;530766;530766;4976315;321
ISIC_0014623;100;4;3;0.1;0.6;2592;1936;5018112;1661261;700555;1661261;1937167;1236612;2361816;117
ISIC_0014712;300;1;1;1.0;0.6;6621;4422;29278062;1326288;15821784;1326288;24292916;8471132;17148072;303
ISIC_0013188;350;3;1;1.0;0.6;3008;2000;6016000;3507809;0;3507809;92544;92544;3507809;393
ISIC_0008524;250;3;2;0.01;0.6;4288;2848;12212224;4634216;0;4634216;323767;323767;4634216;276
ISIC_0012547;450;4;1;100.0;0.6;4288;2848;12212224;11029056;108900;11029056;572681;463781;11137956;530
ISIC_0012547;200;3;3;1.0;0.6;4288;2848;12212224;11262925;0;11262925;572681;572681;11262925;223
ISIC_0013082;50;2;2;1.0;0.6;3872;2592;10036224;3805853;0;3805853;254836;254836;3805853;23
ISIC_0007332;100;1;2;0.1;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;67
ISIC_0013128;400;3;2;10.0;0.6;3872;2592;10036224;4609415;0;4609415;470897;470897;4609415;459
ISIC_0013082;450;4;3;0.01;0.6;3872;2592;10036224;1420717;16334;1420717;254836;238502;1437051;536
ISIC_0012547;450;4;3;0.01;0.6;4288;2848;12212224;11362144;135226;11362144;572681;437455;11497370;536
ISIC_0013082;300;1;1;100.0;0.6;3872;2592;10036224;2200671;224;2200671;254836;254612;2200895;305
ISIC_0008524;100;2;2;0.01;0.6;4288;2848;12212224;6042359;2757;6042359;323767;321010;6045116;81
ISIC_0014428;200;1;1;0.01;0.6;4288;2848;12212224;1810072;0;1810072;525860;525860;1810072;181
ISIC_0014712;200;4;1;1.0;0.6;6621;4422;29278062;1354970;17599435;1354970;24292916;6693481;18954405;228
ISIC_0013128;450;1;2;100.0;0.6;3872;2592;10036224;4786516;0;4786516;470897;470897;4786516;490
ISIC_0007332;300;2;1;100.0;0.6;3024;2016;6096384;5109013;0;5109013;530766;530766;5109013;320
ISIC_0014712;50;2;2;10.0;0.6;6621;4422;29278062;2464654;12862508;2464654;24292916;11430408;15327162;24
ISIC_0013082;400;2;1;0.1;0.6;3872;2592;10036224;1483828;0;1483828;254836;254836;1483828;437
ISIC_0007332;450;2;3;1.0;0.6;3024;2016;6096384;4683785;83;4683785;530766;530683;4683868;508
ISIC_0014428;150;1;3;0.1;0.6;4288;2848;12212224;1918100;0;1918100;525860;525860;1918100;132
ISIC_0013188;450;1;3;0.1;0.6;3008;2000;6016000;3102848;0;3102848;92544;92544;3102848;492
ISIC_0014712;250;1;3;10.0;0.6;6621;4422;29278062;2006505;15387117;2006505;24292916;8905799;17393622;254
ISIC_0014623;300;2;3;0.1;0.6;2592;1936;5018112;1107296;1044727;1107296;1937167;892440;2152023;327
ISIC_0013082;50;3;1;0.1;0.6;3872;2592;10036224;3454418;10958;3454418;254836;243878;3465376;32
ISIC_0007332;400;3;3;10.0;0.6;3024;2016;6096384;4811754;0;4811754;530766;530766;4811754;464
ISIC_0012547;350;1;1;1.0;0.6;4288;2848;12212224;11289404;36400;11289404;572681;536281;11325804;363
ISIC_0003657;200;2;2;0.01;0.6;3024;2016;6096384;2070590;13405;2070590;340261;326856;2083995;201
ISIC_0014428;100;3;1;0.1;0.6;4288;2848;12212224;1918322;14585;1918322;525860;511275;1932907;92
ISIC_0014428;400;1;1;1.0;0.6;4288;2848;12212224;1131765;4524;1131765;525860;521336;1136289;423
ISIC_0007332;350;4;3;1.0;0.6;3024;2016;6096384;4854540;0;4854540;530766;530766;4854540;418
ISIC_0013082;450;4;2;0.1;0.6;3872;2592;10036224;1573208;1594;1573208;254836;253242;1574802;532
ISIC_0013188;100;4;1;0.1;0.6;3008;2000;6016000;4924967;0;4924967;92544;92544;4924967;107
ISIC_0007332;100;4;2;1.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;113
ISIC_0014623;50;4;1;10.0;0.6;2592;1936;5018112;2054518;436911;2054518;1937167;1500256;2491429;49
ISIC_0013128;50;1;1;100.0;0.6;3872;2592;10036224;6970975;0;6970975;470897;470897;6970975;5
ISIC_0014623;400;1;3;0.01;0.6;2592;1936;5018112;1083036;970327;1083036;1937167;966840;2053363;431
ISIC_0014428;50;1;1;100.0;0.6;4288;2848;12212224;2715664;1211;2715664;525860;524649;2716875;5
ISIC_0013082;450;3;3;0.01;0.6;3872;2592;10036224;1434054;9900;1434054;254836;244936;1443954;521
ISIC_0007332;300;2;1;1.0;0.6;3024;2016;6096384;5088412;0;5088412;530766;530766;5088412;318
ISIC_0014623;150;2;1;100.0;0.6;2592;1936;5018112;1540386;753664;1540386;1937167;1183503;2294050;140
ISIC_0013128;350;2;2;100.0;0.6;3872;2592;10036224;4996086;0;4996086;470897;470897;4996086;385
ISIC_0014428;100;1;1;0.01;0.6;4288;2848;12212224;3153865;0;3153865;525860;525860;3153865;61
ISIC_0012547;400;4;3;10.0;0.6;4288;2848;12212224;11164555;122500;11164555;572681;450181;11287055;479
ISIC_0014712;50;1;2;0.1;0.6;6621;4422;29278062;2820922;10434302;2820922;24292916;13858614;13255224;7
ISIC_0007332;100;2;3;1.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;88
ISIC_0008524;350;1;2;1.0;0.6;4288;2848;12212224;4209171;3059;4209171;323767;320708;4212230;368
ISIC_0013082;200;2;1;0.1;0.6;3872;2592;10036224;2079229;9900;2079229;254836;244936;2089129;197
ISIC_0007332;100;3;2;0.1;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;97
ISIC_0014712;250;4;3;10.0;0.6;6621;4422;29278062;1784884;17881902;1784884;24292916;6411014;19666786;299
ISIC_0013082;350;2;2;100.0;0.6;3872;2592;10036224;1955510;0;1955510;254836;254836;1955510;385
ISIC_0003657;400;4;3;100.0;0.6;3024;2016;6096384;1481954;3890;1481954;340261;336371;1485844;480
ISIC_0014623;200;2;1;10.0;0.6;2592;1936;5018112;1310960;843827;1310960;1937167;1093340;2154787;199
ISIC_0008524;450;4;2;0.1;0.6;4288;2848;12212224;2847223;9407;2847223;323767;314360;2856630;532
ISIC_0012547;450;4;2;0.01;0.6;4288;2848;12212224;11357588;102024;11357588;572681;470657;11459612;531
ISIC_0013082;450;4;2;0.01;0.6;3872;2592;10036224;1605130;9026;1605130;254836;245810;1614156;531
ISIC_0013082;50;4;1;0.01;0.6;3872;2592;10036224;3870714;0;3870714;254836;254836;3870714;46
ISIC_0014428;450;2;3;0.01;0.6;4288;2848;12212224;722220;7569;722220;525860;518291;729789;506
ISIC_0014712;50;2;2;0.1;0.6;6621;4422;29278062;2457922;13468634;2457922;24292916;10824282;15926556;22
ISIC_0007332;250;3;2;0.01;0.6;3024;2016;6096384;5063672;0;5063672;530766;530766;5063672;276
ISIC_0007332;100;4;1;0.01;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;106
ISIC_0013188;450;3;3;1.0;0.6;3008;2000;6016000;3152405;351;3152405;92544;92193;3152756;523
ISIC_0003657;50;2;3;0.01;0.6;3024;2016;6096384;3156619;11702;3156619;340261;328559;3168321;26
ISIC_0013128;100;3;2;1.0;0.6;3872;2592;10036224;6559599;0;6559599;470897;470897;6559599;98
ISIC_0013128;350;3;2;100.0;0.6;3872;2592;10036224;4845094;0;4845094;470897;470897;4845094;400
ISIC_0014712;100;2;3;0.1;0.6;6621;4422;29278062;3200283;12341107;3200283;24292916;11951809;15541390;87
ISIC_0014428;400;2;1;10.0;0.6;4288;2848;12212224;1140493;2798;1140493;525860;523062;1143291;439
ISIC_0012547;350;4;2;0.01;0.6;4288;2848;12212224;11322749;141948;11322749;572681;430733;11464697;411
ISIC_0013188;100;3;2;0.01;0.6;3008;2000;6016000;4931741;0;4931741;92544;92544;4931741;96
ISIC_0014623;100;4;2;100.0;0.6;2592;1936;5018112;1496042;767922;1496042;1937167;1169245;2263964;115
ISIC_0008524;300;3;3;10.0;0.6;4288;2848;12212224;4263862;4070;4263862;323767;319697;4267932;344
ISIC_0014428;150;3;2;10.0;0.6;4288;2848;12212224;1909875;990;1909875;525860;524870;1910865;159
ISIC_0012547;450;2;1;10.0;0.6;4288;2848;12212224;11254268;54450;11254268;572681;518231;11308718;499
ISIC_0012547;200;4;2;100.0;0.6;4288;2848;12212224;11252530;61009;11252530;572681;511672;11313539;235
ISIC_0013128;200;1;2;0.1;0.6;3872;2592;10036224;5802997;0;5802997;470897;470897;5802997;187
ISIC_0014428;200;1;3;100.0;0.6;4288;2848;12212224;1568875;999;1568875;525860;524861;1569874;195
ISIC_0003657;450;1;1;0.1;0.6;3024;2016;6096384;1772300;0;1772300;340261;340261;1772300;482
ISIC_0003657;350;1;1;0.1;0.6;3024;2016;6096384;1870697;0;1870697;340261;340261;1870697;362
ISIC_0012547;350;3;1;0.01;0.6;4288;2848;12212224;11423785;84441;11423785;572681;488240;11508226;391
ISIC_0008524;100;3;3;10.0;0.6;4288;2848;12212224;5531426;4776;5531426;323767;318991;5536202;104
ISIC_0013188;250;1;3;0.1;0.6;3008;2000;6016000;3745919;0;3745919;92544;92544;3745919;252
ISIC_0013082;100;1;2;1.0;0.6;3872;2592;10036224;3104587;0;3104587;254836;254836;3104587;68
ISIC_0014712;400;2;1;0.1;0.6;6621;4422;29278062;1281866;17676555;1281866;24292916;6616361;18958421;437
ISIC_0014712;400;2;2;0.1;0.6;6621;4422;29278062;1284611;17669132;1284611;24292916;6623784;18953743;442
ISIC_0007332;400;4;1;0.01;0.6;3024;2016;6096384;4810554;3904;4810554;530766;526862;4814458;466
ISIC_0013188;50;1;3;0.01;0.6;3008;2000;6016000;5526792;0;5526792;92544;92544;5526792;11
ISIC_0008524;150;4;3;100.0;0.6;4288;2848;12212224;4173003;5649;4173003;323767;318118;4178652;180
ISIC_0014623;400;2;3;0.01;0.6;2592;1936;5018112;1077651;1058497;1077651;1937167;878670;2136148;446
ISIC_0013128;450;2;3;1.0;0.6;3872;2592;10036224;4668819;0;4668819;470897;470897;4668819;508
ISIC_0013128;200;2;1;100.0;0.6;3872;2592;10036224;5661375;0;5661375;470897;470897;5661375;200
ISIC_0012547;350;1;3;10.0;0.6;4288;2848;12212224;11289047;36400;11289047;572681;536281;11325447;374
ISIC_0003657;50;2;2;1.0;0.6;3024;2016;6096384;2634407;53;2634407;340261;340208;2634460;23
ISIC_0014712;450;4;3;1.0;0.6;6621;4422;29278062;1058207;19009610;1058207;24292916;5283306;20067817;538
ISIC_0012547;400;1;3;10.0;0.6;4288;2848;12212224;11250166;0;11250166;572681;572681;11250166;434
ISIC_0012547;400;1;2;10.0;0.6;4288;2848;12212224;11250166;0;11250166;572681;572681;11250166;429
ISIC_0003657;400;1;1;0.01;0.6;3024;2016;6096384;1877846;119;1877846;340261;340142;1877965;421
